test_sample_path,test_pred
./data/sample_data/tmp_pockets/sample_compounds_Compound_27,0.9556241
./data/sample_data/tmp_pockets/sample_compounds_Compound_26,0.84088993
./data/sample_data/tmp_pockets/sample_compounds_Compound_16,0.57864183
./data/sample_data/tmp_pockets/sample_compounds_Compound_9,0.56710184
./data/sample_data/tmp_pockets/sample_compounds_Compound_21,0.5456338
./data/sample_data/tmp_pockets/sample_compounds_Compound_22,0.5275669
./data/sample_data/tmp_pockets/sample_compounds_Compound_18,0.4960868
./data/sample_data/tmp_pockets/sample_compounds_Compound_38,0.47067162
./data/sample_data/tmp_pockets/sample_compounds_Compound_10,0.40774626
./data/sample_data/tmp_pockets/sample_compounds_Compound_39,0.3424446
./data/sample_data/tmp_pockets/sample_compounds_Compound_6,0.24496369
./data/sample_data/tmp_pockets/sample_compounds_Compound_33,0.11912917
./data/sample_data/tmp_pockets/sample_compounds_Compound_20,0.10514942
./data/sample_data/tmp_pockets/sample_compounds_Compound_0,0.07704924
./data/sample_data/tmp_pockets/sample_compounds_Compound_25,0.07251372
./data/sample_data/tmp_pockets/sample_compounds_Compound_31,0.07069635
./data/sample_data/tmp_pockets/sample_compounds_Compound_14,0.06335149
./data/sample_data/tmp_pockets/sample_compounds_Compound_28,0.06299447
./data/sample_data/tmp_pockets/sample_compounds_Compound_23,0.06294473
./data/sample_data/tmp_pockets/sample_compounds_Compound_8,0.06261994
./data/sample_data/tmp_pockets/sample_compounds_Compound_13,0.054596495
./data/sample_data/tmp_pockets/sample_compounds_Compound_15,0.053359207
./data/sample_data/tmp_pockets/sample_compounds_Compound_36,0.042673044
./data/sample_data/tmp_pockets/sample_compounds_Compound_19,0.039170165
./data/sample_data/tmp_pockets/sample_compounds_Compound_2,0.03614544
./data/sample_data/tmp_pockets/sample_compounds_Compound_5,0.03597725
./data/sample_data/tmp_pockets/sample_compounds_Compound_29,0.02727112
./data/sample_data/tmp_pockets/sample_compounds_Compound_35,0.024838714
./data/sample_data/tmp_pockets/sample_compounds_Compound_4,0.020149132
./data/sample_data/tmp_pockets/sample_compounds_Compound_11,0.01779757
./data/sample_data/tmp_pockets/sample_compounds_Compound_12,0.013834638
./data/sample_data/tmp_pockets/sample_compounds_Compound_32,0.010104805
./data/sample_data/tmp_pockets/sample_compounds_Compound_17,0.007889342
./data/sample_data/tmp_pockets/sample_compounds_Compound_37,0.0070530702
./data/sample_data/tmp_pockets/sample_compounds_Compound_3,0.0054071536
./data/sample_data/tmp_pockets/sample_compounds_Compound_1,0.004982615
./data/sample_data/tmp_pockets/sample_compounds_Compound_30,0.0049564685
./data/sample_data/tmp_pockets/sample_compounds_Compound_34,0.003306999
./data/sample_data/tmp_pockets/sample_compounds_Compound_24,0.0022599904
./data/sample_data/tmp_pockets/sample_compounds_Compound_7,0.0018212568
